Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
96,81802;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,83225;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,84621;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,85982;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,87385;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,8878;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,90149;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,9164;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,93723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,9575;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,97327;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
96,98777;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,00237;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,01756;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,0324;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,04794;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,06266;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,07712;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,09162;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,10602;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,12109;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,13647;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,15147;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,16853;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,18433;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,20016;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,21677;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,23207;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,24648;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,26094;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
97,27499;0,9999999;0,9799314;5,605194E-45;5,605194E-45;
97,29014;0,9999999;0,9638766;5,605194E-45;5,605194E-45;
97,3045;0,9999999;0,8976325;5,605194E-45;5,605194E-45;
97,31921;0,9999999;0,7277219;5,605194E-45;5,605194E-45;
97,33431;0,512;0,4828795;5,605194E-45;5,605194E-45;
97,34937;0,5386825;0,4904354;5,605194E-45;5,605194E-45;
97,36469;0,6312785;0,5740277;5,605194E-45;5,605194E-45;
97,38008;0,6882784;0,6942617;5,605194E-45;5,605194E-45;
97,39639;0,6882784;0,78412;5,605194E-45;5,605194E-45;
97,41145;0,6882784;0,8272308;5,605194E-45;5,605194E-45;
97,4257;0,8004982;0,8893756;5,605194E-45;5,605194E-45;
97,44015;0,8403986;0,9115005;5,605194E-45;5,605194E-45;
97,45479;0,8723189;0,9292004;5,605194E-45;5,605194E-45;
97,4696;0,9182841;0,9546882;5,605194E-45;5,605194E-45;
97,48398;0,9477018;0,9710004;5,605194E-45;5,605194E-45;
97,49886;0,9665292;0,9814402;5,605194E-45;5,605194E-45;
97,51388;0,9732233;0,9851522;5,605194E-45;5,605194E-45;
97,52905;0,9828629;0,9904974;5,605194E-45;5,605194E-45;
97,54462;0,9862903;0,9923979;5,605194E-45;5,605194E-45;
97,5593;0,9912258;0,9951347;5,605194E-45;5,605194E-45;
97,57384;0,9943845;0,9968861;5,605194E-45;5,605194E-45;
97,58833;0,9955076;0,9975089;5,605194E-45;5,605194E-45;
97,60257;0,9964061;0,9980071;5,605194E-45;5,605194E-45;
97,61777;0,9976999;0,9987246;5,605194E-45;5,605194E-45;
97,63219;0,9985279;0,9991838;5,605194E-45;5,605194E-45;
97,64734;0,9988223;0,999347;5,605194E-45;5,605194E-45;
97,66273;0,999397;0,9996657;5,605194E-45;5,605194E-45;
97,67866;0,9996141;0,999786;5,605194E-45;5,605194E-45;
97,69393;0,9996913;0,9998288;5,605194E-45;5,605194E-45;
97,70899;0,9998025;0,9998904;5,605194E-45;5,605194E-45;
97,72443;0,9998736;0,9999299;5,605194E-45;5,605194E-45;
97,74032;0,9999191;0,9999551;5,605194E-45;5,605194E-45;
97,75616;0,9999482;0,9999713;5,605194E-45;5,605194E-45;
97,77325;0,9999669;0,9999816;5,605194E-45;5,605194E-45;
97,78891;0,9999735;0,9999853;5,605194E-45;5,605194E-45;
97,80536;0,9999864;0,9999925;5,605194E-45;5,605194E-45;
97,82207;0,9999892;0,999994;5,605194E-45;5,605194E-45;
97,83812;0,9999944;0,9999969;5,605194E-45;5,605194E-45;
97,85468;0,9999955;0,9999975;5,605194E-45;5,605194E-45;
97,87137;0,9999977;0,9999987;5,605194E-45;5,605194E-45;
97,88777;0,9999982;0,9999989;5,605194E-45;5,605194E-45;
97,90311;0,9999989;0,9999993;5,605194E-45;5,605194E-45;
97,91777;0,9999991;0,9999995;5,605194E-45;5,605194E-45;
97,93673;0,9999995;0,9999997;5,605194E-45;5,605194E-45;
97,9566;0,9999997;0,9999998;5,605194E-45;5,605194E-45;
97,97504;0,9999998;0,9999999;5,605194E-45;5,605194E-45;
97,98959;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,00511;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,02113;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,03602;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,05128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,0647;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,07909;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,0922;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,1058;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,12001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,13427;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,14829;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,1638;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,17919;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,19301;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,20755;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,22127;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,23557;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,24905;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,26351;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,27953;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,29506;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,31045;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,32493;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,339;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,35344;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,36844;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,38318;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,39776;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,41213;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,42875;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,4435;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,45895;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,47445;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,48862;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,5038;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,52029;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,53498;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,54865;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,56288;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,57689;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,59357;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,60784;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,62286;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,63723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,6515;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,66638;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,68093;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,69455;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,70786;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,7218;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,73579;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,74974;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,76532;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,78023;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,79453;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,80841;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,82348;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,83793;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,85145;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,86552;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,87994;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,89362;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,90758;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,92361;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,94865;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,96666;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,98165;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
98,99629;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,01148;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,02619;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,04078;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,05568;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,07173;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,08851;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,10522;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,12145;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,1371;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,15306;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,17046;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,18608;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,20231;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,21731;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,23206;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,24713;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,26263;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,27617;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,29063;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,30547;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,3206;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,33615;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,35001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,36517;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,37957;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,39371;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,40843;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,4229;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,43972;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,45466;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,46973;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
99,48428;0,9999999;0,9813671;5,605194E-45;5,605194E-45;
99,4985;0,9999999;0,9552684;5,605194E-45;5,605194E-45;
99,5129;0,9999999;0,9434201;5,605194E-45;5,605194E-45;
99,52727;0,9999999;0,927592;5,605194E-45;5,605194E-45;
99,54156;0,9999999;0,9225124;5,605194E-45;5,605194E-45;
99,55611;0,9999999;0,9089735;5,605194E-45;5,605194E-45;
99,5705;0,9999999;0,9059376;5,605194E-45;5,605194E-45;
99,58546;0,9999999;0,90959;5,605194E-45;5,605194E-45;
99,60059;0,9999999;0,9132417;5,605194E-45;5,605194E-45;
99,61598;0,9999999;0,916163;5,605194E-45;5,605194E-45;
99,63131;0,9999999;0,9173657;5,605194E-45;5,605194E-45;
99,64674;0,9999999;0,915997;5,605194E-45;5,605194E-45;
99,66265;0,9999999;0,9296074;5,605194E-45;5,605194E-45;
99,67815;0,9999999;0,9458058;5,605194E-45;5,605194E-45;
99,69243;0,9999999;0,9558901;5,605194E-45;5,605194E-45;
99,7084;0,9999999;0,9640098;5,605194E-45;5,605194E-45;
99,72374;0,9999999;0,9692988;5,605194E-45;5,605194E-45;
99,73981;0,9999999;0,9701966;5,605194E-45;5,605194E-45;
99,75511;0,9999999;0,9692968;5,605194E-45;5,605194E-45;
99,77074;0,9999999;0,9708551;5,605194E-45;5,605194E-45;
99,78616;0,9999999;0,9660474;5,605194E-45;5,605194E-45;
99,80302;0,9999999;0,968652;5,605194E-45;5,605194E-45;
99,81844;0,9999999;0,9659405;5,605194E-45;5,605194E-45;
99,83284;0,9999999;0,969411;5,605194E-45;5,605194E-45;
99,84735;0,9999999;0,9709073;5,605194E-45;5,605194E-45;
99,86171;0,9999999;0,9739134;5,605194E-45;5,605194E-45;
99,87591;0,9999999;0,9771971;5,605194E-45;5,605194E-45;
99,88958;0,9999999;0,9797272;5,605194E-45;5,605194E-45;
99,90421;0,9999999;0,980576;5,605194E-45;5,605194E-45;
99,91914;0,9999999;0,9803635;5,605194E-45;5,605194E-45;
99,94137;0,9999999;0,9802163;5,605194E-45;5,605194E-45;
99,9632;0,9999999;0,9790145;5,605194E-45;5,605194E-45;
99,97842;0,9999999;0,9799359;5,605194E-45;5,605194E-45;
99,99212;0,9999999;0,9851339;5,605194E-45;5,605194E-45;
100,0178;0,9999999;0,9878128;5,605194E-45;5,605194E-45;
100,0312;0,9999999;0,9885172;5,605194E-45;5,605194E-45;
100,0471;0,9999999;0,992651;5,605194E-45;5,605194E-45;
100,0613;0,9999999;0,9941208;5,605194E-45;5,605194E-45;
100,0757;0,9999999;0,9952966;5,605194E-45;5,605194E-45;
100,0904;0,9999999;0,9962373;5,605194E-45;5,605194E-45;
100,105;0,9999999;0,9975919;5,605194E-45;5,605194E-45;
100,1206;0,9999999;0,9976678;5,605194E-45;5,605194E-45;
100,1352;0,9999999;0,9972982;5,605194E-45;5,605194E-45;
100,1487;0,9999999;0,9957043;5,605194E-45;5,605194E-45;
100,1625;0,9999999;0,9957636;5,605194E-45;5,605194E-45;
100,1801;0,9999999;0,9972887;5,605194E-45;5,605194E-45;
100,1958;0,9999999;0,9982648;5,605194E-45;5,605194E-45;
100,2131;0,9999999;0,9988894;5,605194E-45;5,605194E-45;
100,2297;0,9999999;0,9992892;5,605194E-45;5,605194E-45;
100,2458;0,9999999;0,9995451;5,605194E-45;5,605194E-45;
100,2623;0,9999999;0,9996361;5,605194E-45;5,605194E-45;
100,2769;0,9999999;0,9997088;5,605194E-45;5,605194E-45;
100,2922;0,9999999;0,9997671;5,605194E-45;5,605194E-45;
100,3081;0,9999999;0,9998509;5,605194E-45;5,605194E-45;
100,322;0,9999999;0,9998807;5,605194E-45;5,605194E-45;
100,3368;0,9999999;0,9999046;5,605194E-45;5,605194E-45;
100,3513;0,9999999;0,9999389;5,605194E-45;5,605194E-45;
100,3662;0,9999999;0,9999609;5,605194E-45;5,605194E-45;
100,3814;0,9999999;0,9999687;5,605194E-45;5,605194E-45;
100,3969;0,9999999;0,99998;5,605194E-45;5,605194E-45;
100,4129;0,9999999;0,9999872;5,605194E-45;5,605194E-45;
100,4292;0,9999999;0,9999897;5,605194E-45;5,605194E-45;
100,4451;0,9999999;0,9999897;5,605194E-45;5,605194E-45;
100,46;0,9999999;0,9999897;5,605194E-45;5,605194E-45;
100,4755;0,9999999;0,9999934;5,605194E-45;5,605194E-45;
100,4901;0,9999999;0,9999958;5,605194E-45;5,605194E-45;
100,5045;0,9999999;0,9999973;5,605194E-45;5,605194E-45;
100,5194;0,9999999;0,9999973;5,605194E-45;5,605194E-45;
100,5333;0,9999999;0,9999983;5,605194E-45;5,605194E-45;
100,5471;0,9999999;0,9999986;5,605194E-45;5,605194E-45;
100,5615;0,9999999;0,9999992;5,605194E-45;5,605194E-45;
100,5749;0,9999999;0,9999995;5,605194E-45;5,605194E-45;
100,5888;0,9999999;0,9999996;5,605194E-45;5,605194E-45;
100,6037;0,9999999;0,9999997;5,605194E-45;5,605194E-45;
100,6183;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
100,6331;0,9999999;0,9999998;5,605194E-45;5,605194E-45;
100,647;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,6606;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,6744;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,6874;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7011;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7147;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7283;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7421;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7562;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7706;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7855;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,7999;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,8146;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,8301;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,8457;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,8601;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,8757;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,89;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,9049;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,9203;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,9414;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,9642;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,982;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
100,9975;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,014;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,0305;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,0469;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,0637;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,0832;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1009;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1188;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1341;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1511;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1681;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1836;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,1982;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,2137;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,2279;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,2423;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,2575;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,2722;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,2881;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,3032;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,319;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,3358;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,3511;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,3665;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,3827;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,3992;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,4152;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,4307;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,4456;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,4596;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,4743;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,4903;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,5049;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,5205;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,5348;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,55;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,5648;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,5803;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,5965;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,6107;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,625;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,6393;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,6534;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,6681;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,6824;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,6988;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,7137;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,7294;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,7452;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,7608;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,7755;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,7901;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,8048;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,819;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,833;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,8472;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,8617;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,8752;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,8894;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,9036;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,9177;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,9363;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,9556;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,9767;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
101,9921;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,0081;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,0238;0,8721575;0,8688206;5,605194E-45;5,605194E-45;
102,0396;0,7814875;0,8196839;5,605194E-45;5,605194E-45;
102,0553;0,5671612;0,7121078;5,605194E-45;5,605194E-45;
102,0716;0,4471142;0,6432592;5,605194E-45;5,605194E-45;
102,0879;0,4629236;0,674276;5,605194E-45;5,605194E-45;
102,1046;0,5364335;0,6821012;5,605194E-45;5,605194E-45;
102,1208;0,5817366;0,7456809;5,605194E-45;5,605194E-45;
102,1367;0,7550929;0,8231115;5,605194E-45;5,605194E-45;
102,1531;0,8040743;0,8433595;5,605194E-45;5,605194E-45;
102,1685;0,8040743;0,8876463;5,605194E-45;5,605194E-45;
102,1845;0,8432595;0,910117;5,605194E-45;5,605194E-45;
102,2002;0,8746076;0,910117;5,605194E-45;5,605194E-45;
102,2167;0,9197488;0,9280936;5,605194E-45;5,605194E-45;
102,2326;0,9486393;0,9539799;5,605194E-45;5,605194E-45;
102,2468;0,9671291;0,9705471;5,605194E-45;5,605194E-45;
102,2652;0,9789626;0,9811502;5,605194E-45;5,605194E-45;
102,2802;0,9831701;0,9849201;5,605194E-45;5,605194E-45;
102,2958;0,9892288;0,9903489;5,605194E-45;5,605194E-45;
102,3119;0,9944852;0,9950587;5,605194E-45;5,605194E-45;
102,3265;0,9955882;0,9960469;5,605194E-45;5,605194E-45;
102,3422;0,9971765;0,99747;5,605194E-45;5,605194E-45;
102,3573;0,9977412;0,997976;5,605194E-45;5,605194E-45;
102,3704;0,9981929;0,9983808;5,605194E-45;5,605194E-45;
102,3836;0,9985543;0,9987046;5,605194E-45;5,605194E-45;
102,3976;0,9990748;0,999171;5,605194E-45;5,605194E-45;
102,4117;0,9992598;0,9993368;5,605194E-45;5,605194E-45;
102,4249;0,9994079;0,9994694;5,605194E-45;5,605194E-45;
102,4383;0,9995263;0,9995755;5,605194E-45;5,605194E-45;
102,4521;0,9996969;0,9997283;5,605194E-45;5,605194E-45;
102,4673;0,999806;0,9998261;5,605194E-45;5,605194E-45;
102,481;0,9998758;0,9998887;5,605194E-45;5,605194E-45;
102,4967;0,9999007;0,999911;5,605194E-45;5,605194E-45;
102,5114;0,9999205;0,9999288;5,605194E-45;5,605194E-45;
102,5256;0,9999365;0,999943;5,605194E-45;5,605194E-45;
102,5406;0,9999593;0,9999635;5,605194E-45;5,605194E-45;
102,5555;0,9999675;0,9999708;5,605194E-45;5,605194E-45;
102,5705;0,9999791;0,9999813;5,605194E-45;5,605194E-45;
102,5848;0,9999866;0,999988;5,605194E-45;5,605194E-45;
102,6002;0,9999915;0,9999923;5,605194E-45;5,605194E-45;
102,6155;0,9999946;0,9999951;5,605194E-45;5,605194E-45;
102,6306;0,9999956;0,9999961;5,605194E-45;5,605194E-45;
102,6457;0,9999973;0,9999975;5,605194E-45;5,605194E-45;
102,661;0,9999978;0,999998;5,605194E-45;5,605194E-45;
102,6755;0,9999986;0,9999987;5,605194E-45;5,605194E-45;
102,6896;0,9999989;0,9999989;5,605194E-45;5,605194E-45;
102,7036;0,9999991;0,9999992;5,605194E-45;5,605194E-45;
102,7187;0,9999994;0,9999995;5,605194E-45;5,605194E-45;
102,7338;0,9999995;0,9999996;5,605194E-45;5,605194E-45;
102,7489;0,9999998;0,9999998;5,605194E-45;5,605194E-45;
102,7654;0,9999998;0,9999998;5,605194E-45;5,605194E-45;
102,7818;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,7966;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,8111;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,8258;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,8402;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
102,8539;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
