Timestamp;prevTime;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
40,86871;40,85825;7,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,88105;40,86871;2,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,89436;40,88105;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,90863;40,89436;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,92349;40,90863;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,9368;40,92349;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,94928;40,9368;4,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,96122;40,94928;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,97421;40,96122;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,98561;40,97421;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
40,99828;40,98561;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,01045;40,99828;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,02369;41,01045;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,03638;41,02369;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,04954;41,03638;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,06229;41,04954;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,07541;41,06229;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,08766;41,07541;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,10039;41,08766;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,11422;41,10039;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,12634;41,11422;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,13908;41,12634;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,15068;41,13908;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,16213;41,15068;1,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,17388;41,16213;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,18551;41,17388;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,19687;41,18551;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,20784;41,19687;81,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,2202;41,20784;147,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,2314;41,2202;147,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,24336;41,2314;28,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,25568;41,24336;32,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,26704;41,25568;37,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,27907;41,26704;8,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,29052;41,27907;35,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,30183;41,29052;49,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,31312;41,30183;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,32513;41,31312;33,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,33745;41,32513;29,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,34864;41,33745;12,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,36072;41,34864;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,37376;41,36072;11,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,38556;41,37376;87,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,39665;41,38556;125,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,40912;41,39665;63,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,42189;41,40912;13,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,43308;41,42189;52,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,44393;41,43308;51,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,45586;41,44393;31,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,46647;41,45586;34,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,47873;41,46647;10,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,49137;41,47873;7,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,50409;41,49137;25,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,51621;41,50409;10,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,52868;41,51621;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,54322;41,52868;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,5559;41,54322;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,56731;41,5559;12,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,57975;41,56731;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,5929;41,57975;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,6059;41,5929;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,61834;41,6059;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,63086;41,61834;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,64451;41,63086;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,65783;41,64451;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,67086;41,65783;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,68424;41,67086;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,69707;41,68424;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,70993;41,69707;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,72396;41,70993;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,73659;41,72396;3,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,74989;41,73659;4,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,76264;41,74989;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,77535;41,76264;3,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,78823;41,77535;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,79986;41,78823;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,81084;41,79986;19,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,82252;41,81084;18,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,83314;41,82252;229,7;False;0,000;0,000;0,000;True;Globe;-0,088;1,055;-6,993
41,84391;41,83314;10,4;False;0,000;0,000;0,000;True;Globe;-0,107;1,060;-7,011
41,85523;41,84391;159,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,8658;41,85523;139,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,87738;41,8658;125,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,8893;41,87738;26,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,90007;41,8893;81,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,91073;41,90007;102,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,92194;41,91073;122,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,93265;41,92194;21,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,94341;41,93265;26,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
41,95502;41,94341;14,0;False;0,000;0,000;0,000;True;SpongeBob;1,041;0,859;-7,876
41,96557;41,95502;52,3;False;0,000;0,000;0,000;True;SpongeBob;0,954;0,810;-7,972
41,97733;41,96557;30,0;False;0,000;0,000;0,000;True;SpongeBob;0,896;0,786;-8,042
41,98906;41,97733;6,3;False;0,000;0,000;0,000;True;SpongeBob;0,898;0,772;-8,040
42,00037;41,98906;20,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,01087;42,00037;12,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,02266;42,01087;5,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,03419;42,02266;11,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,04501;42,03419;3,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,05618;42,04501;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,06628;42,05618;6,5;True;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,07751;42,06628;5,3;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,08991;42,07751;5,8;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,10097;42,08991;5,1;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,11187;42,10097;0,0;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,12311;42,11187;0,0;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,13382;42,12311;1,8;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,14616;42,13382;3,2;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,15868;42,14616;2,2;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,17054;42,15868;3,3;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,18146;42,17054;4,8;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,19265;42,18146;4,7;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,20469;42,19265;10,3;False;0,947;0,807;-7,982;False;NULL;0,000;0,000;0,000
42,21643;42,20469;6,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,22838;42,21643;10,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,23977;42,22838;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,25202;42,23977;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,26394;42,25202;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,27711;42,26394;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,28894;42,27711;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,30035;42,28894;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,31299;42,30035;4,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,32486;42,31299;5,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,33651;42,32486;6,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,3476;42,33651;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,35921;42,3476;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,37069;42,35921;6,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,38146;42,37069;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,39298;42,38146;7,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,40396;42,39298;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,41467;42,40396;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,42537;42,41467;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,43727;42,42537;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,44844;42,43727;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,46037;42,44844;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,47208;42,46037;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,48279;42,47208;4,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,4937;42,48279;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,50444;42,4937;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,5147;42,50444;3,3;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,52569;42,5147;5,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,53707;42,52569;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,54779;42,53707;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,55955;42,54779;2,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,57076;42,55955;4,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,58162;42,57076;2,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,59392;42,58162;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,60535;42,59392;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,61693;42,60535;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,6274;42,61693;5,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,63865;42,6274;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,64884;42,63865;3,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,66007;42,64884;4,7;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,6723;42,66007;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,68366;42,6723;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,696;42,68366;7,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,7087;42,696;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,7215;42,7087;5,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,73271;42,7215;9,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,74491;42,73271;63,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,75642;42,74491;113,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,76742;42,75642;79,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,77984;42,76742;22,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,79259;42,77984;24,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,80589;42,79259;14,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,8183;42,80589;11,6;False;0,000;0,000;0,000;True;Globe;0,084;1,236;-7,027
42,8305;42,8183;15,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,84322;42,8305;19,8;False;0,000;0,000;0,000;True;Globe;0,067;1,228;-7,021
42,85706;42,84322;19,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,86932;42,85706;2,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,88221;42,86932;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,89526;42,88221;14,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,90919;42,89526;2,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,92212;42,90919;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
42,93438;42,92212;7,4;True;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
42,94585;42,93438;3,9;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
42,95855;42,94585;7,1;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
42,97103;42,95855;23,4;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
42,98237;42,97103;30,9;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
42,99402;42,98237;36,7;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,00582;42,99402;14,6;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,01721;43,00582;9,3;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,02867;43,01721;18,4;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,04125;43,02867;0,0;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,05313;43,04125;8,5;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,06529;43,05313;6,3;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,0783;43,06529;7,8;False;0,075;1,232;-7,024;False;NULL;0,000;0,000;0,000
43,09008;43,0783;7,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,1016;43,09008;9,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,11354;43,1016;9,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,12514;43,11354;8,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,137;43,12514;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,14849;43,137;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,16005;43,14849;3,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,17267;43,16005;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,18442;43,17267;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,19602;43,18442;6,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,20893;43,19602;11,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,22155;43,20893;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,233;43,22155;13,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,24493;43,233;9,1;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,25655;43,24493;9,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,26703;43,25655;8,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,27909;43,26703;7,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,29118;43,27909;4,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,30441;43,29118;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,31575;43,30441;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,32755;43,31575;6,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,34012;43,32755;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,35157;43,34012;6,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,36338;43,35157;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,3766;43,36338;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,38862;43,3766;29,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,40208;43,38862;71,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,41469;43,40208;134,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,42802;43,41469;126,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,44237;43,42802;19,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,45555;43,44237;21,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,46758;43,45555;70,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,48009;43,46758;26,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,49295;43,48009;18,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,5061;43,49295;24,5;False;0,000;0,000;0,000;True;Vase_2 (1);-0,710;1,198;-7,444
43,51817;43,5061;32,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,53076;43,51817;11,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,54528;43,53076;3,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,55781;43,54528;10,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,56981;43,55781;9,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,58199;43,56981;8,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,59428;43,58199;10,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,60616;43,59428;6,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,61744;43,60616;8,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,62852;43,61744;7,1;True;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,64064;43,62852;4,0;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,65145;43,64064;3,2;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,66272;43,65145;3,0;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,6755;43,66272;0,0;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,68713;43,6755;1,7;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,69856;43,68713;3,0;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,70969;43,69856;3,1;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,72195;43,70969;5,1;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,73294;43,72195;7,0;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,74444;43,73294;9,1;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,7563;43,74444;2,4;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,76827;43,7563;2,9;False;-0,710;1,198;-7,444;False;NULL;0,000;0,000;0,000
43,78003;43,76827;3,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,79178;43,78003;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,80427;43,79178;2,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,81542;43,80427;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,82653;43,81542;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,8385;43,82653;3,3;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,85032;43,8385;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,86213;43,85032;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,87373;43,86213;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,88436;43,87373;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,89595;43,88436;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,90797;43,89595;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,91857;43,90797;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,92942;43,91857;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,94272;43,92942;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,95501;43,94272;3,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,96746;43,95501;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,98024;43,96746;1,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
43,99312;43,98024;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,01681;43,99312;2,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,02838;44,01681;7,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,04059;44,02838;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,05433;44,04059;5,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,06697;44,05433;2,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,07919;44,06697;3,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,092;44,07919;3,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,10447;44,092;4,2;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,11713;44,10447;3,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,12956;44,11713;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,14264;44,12956;2,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,15517;44,14264;1,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,16663;44,15517;4,9;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,17751;44,16663;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,18939;44,17751;1,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,20118;44,18939;0,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,21209;44,20118;1,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,22297;44,21209;4,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,23433;44,22297;4,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,24558;44,23433;2,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,25733;44,24558;0,0;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,3275;44,25733;0,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,35835;44,3275;44,2;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,37059;44,35835;23,8;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,38186;44,37059;17,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,39382;44,38186;20,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,40657;44,39382;26,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,41735;44,40657;26,7;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,42854;44,41735;23,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,44109;44,42854;23,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,45274;44,44109;12,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,46387;44,45274;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,4761;44,46387;17,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,48751;44,4761;7,8;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,49844;44,48751;12,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,51008;44,49844;19,6;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,52199;44,51008;14,1;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,53308;44,52199;16,0;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
44,54431;44,53308;18,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
