Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
86,158;0,4;False;-0,481;0,933;-7,790;True;Book_pack_1;-0,393;0,931;-7,672
86,173;0,4;False;-0,481;0,933;-7,790;False;NULL;0,000;0,000;0,000
86,188;0,4;False;-0,481;0,933;-7,790;False;NULL;0,000;0,000;0,000
86,201;0,4;False;-0,481;0,933;-7,790;False;NULL;0,000;0,000;0,000
86,215;0,4;False;-0,481;0,933;-7,790;False;NULL;0,000;0,000;0,000
86,229;0,4;False;-0,481;0,933;-7,790;False;NULL;0,000;0,000;0,000
86,243;0,4;False;-0,481;0,933;-7,790;False;NULL;0,000;0,000;0,000
86,258;0,4;True;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,272;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,286;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,300;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,315;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,330;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,344;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,357;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,370;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,384;0,4;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,399;0,5;False;-0,439;0,914;-7,646;False;NULL;0,000;0,000;0,000
86,413;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,427;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,442;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,457;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,471;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,485;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,499;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,514;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,530;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,553;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,569;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,584;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,599;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,614;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,631;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,646;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,661;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,675;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,689;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,704;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,718;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,734;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,749;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,764;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,779;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,793;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,807;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,822;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,838;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,852;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,867;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,882;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,898;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,912;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
86,930;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,711;1,314;-7,480
86,952;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,707;1,302;-7,453
86,973;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,703;1,300;-7,455
86,988;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,699;1,295;-7,451
87,003;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,696;1,290;-7,449
87,018;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,694;1,287;-7,449
87,034;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,691;1,280;-7,447
87,052;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,691;1,279;-7,445
87,068;0,4;False;0,000;0,000;0,000;True;Vase_2 (1);-0,685;1,273;-7,451
87,084;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,100;0,4;True;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,116;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,132;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,148;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,164;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,181;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,198;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,214;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,231;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,246;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,263;0,4;False;-0,697;1,291;-7,453;False;NULL;0,000;0,000;0,000
87,279;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,294;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,309;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,324;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,339;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,354;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,369;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,384;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,399;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,413;0,4;False;0,000;0,000;0,000;True;Book_pack_1;-0,587;0,867;-7,744
87,428;0,4;False;0,000;0,000;0,000;True;Book_pack_1;-0,550;0,832;-7,685
87,442;0,4;True;-0,561;0,838;-7,701;True;Book_pack_1;-0,545;0,814;-7,675
87,457;0,4;False;-0,561;0,838;-7,701;True;Book_pack_1;-0,519;0,781;-7,633
87,470;0,4;False;-0,561;0,838;-7,701;True;Book_pack_1;-0,502;0,749;-7,611
87,484;0,4;False;-0,561;0,838;-7,701;True;Book_pack_1;-0,491;0,734;-7,609
87,498;0,4;False;-0,561;0,838;-7,701;True;Book_pack_1;-0,490;0,716;-7,609
87,512;0,4;False;-0,561;0,838;-7,701;True;Book_pack_1;-0,483;0,686;-7,612
87,526;0,4;False;-0,561;0,838;-7,701;True;Book_pack_1;-0,479;0,657;-7,616
87,540;0,4;False;-0,561;0,838;-7,701;False;NULL;0,000;0,000;0,000
87,555;0,4;False;-0,561;0,838;-7,701;False;NULL;0,000;0,000;0,000
87,568;0,4;False;-0,561;0,838;-7,701;False;NULL;0,000;0,000;0,000
87,582;0,4;False;-0,561;0,838;-7,701;False;NULL;0,000;0,000;0,000
87,596;0,4;True;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,610;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,624;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,638;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,652;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,667;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,682;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,697;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,711;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,725;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,741;0,4;False;-0,494;0,721;-7,615;False;NULL;0,000;0,000;0,000
87,761;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,775;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,790;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,805;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,821;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,836;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,850;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,865;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,881;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,895;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,909;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,927;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,948;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,966;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,980;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
87,995;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,009;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,023;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,038;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,052;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,066;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,080;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,095;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,108;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,121;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,137;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,152;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,167;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,183;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,198;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,211;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,225;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,240;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,254;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,269;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,284;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,298;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,312;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,326;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,341;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,356;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,371;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,385;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,401;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,418;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,434;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,450;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,466;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,482;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,498;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,514;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,528;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,544;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,558;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,574;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,590;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,607;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,623;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,640;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,656;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,673;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,691;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,707;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,721;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,736;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,752;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,767;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,781;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,797;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,813;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,828;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,842;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,858;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,872;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,887;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,902;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,918;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,936;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,955;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,973;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
88,992;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,012;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,029;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,049;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,067;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,091;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,109;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,127;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,145;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,162;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,179;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,198;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,219;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,239;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,256;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,275;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,294;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,311;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,328;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,344;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,359;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,373;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,388;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,402;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,417;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,430;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,445;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,459;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,473;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,487;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,501;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,516;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,530;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,544;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,559;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,572;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,587;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,601;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,615;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,629;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,643;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,657;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,671;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,684;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,698;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,712;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,726;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,741;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,755;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,768;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,784;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,799;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,813;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,827;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,841;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,856;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,870;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,886;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,911;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,928;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,949;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,964;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,981;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
89,997;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,012;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,026;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,040;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,055;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,068;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,083;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,097;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,110;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,125;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,139;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,152;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,167;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,182;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,196;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,209;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,223;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,237;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,252;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,267;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,282;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,298;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,313;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,327;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,341;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,356;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,371;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,385;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,401;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,417;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,432;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,448;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,464;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,479;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,495;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,511;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,527;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,543;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,559;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,575;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,591;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,607;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,623;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,638;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,653;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,668;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,682;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,697;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,711;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,726;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,741;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,756;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,771;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,786;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,800;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,814;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,829;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,844;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,858;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,874;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,888;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,905;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,920;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,941;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,964;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,980;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
90,995;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,009;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,025;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,039;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,053;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,068;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,083;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,097;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,112;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,126;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,141;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
91,156;0,4;True;-0,511;0,925;-7,620;True;Book_pack_1;-0,511;0,925;-7,620
91,172;0,4;False;-0,511;0,925;-7,620;True;Book_pack_1;-0,404;0,818;-7,677
91,186;0,4;False;-0,511;0,925;-7,620;True;Book_pack_1;-0,381;0,780;-7,674
91,202;0,4;False;-0,511;0,925;-7,620;True;SpongeBob BookCase;-0,355;0,742;-7,854
91,218;0,4;False;-0,511;0,925;-7,620;True;SpongeBob BookCase;-0,315;0,703;-7,868
91,233;0,4;False;-0,511;0,925;-7,620;True;SpongeBob BookCase;-0,285;0,673;-7,879
91,248;0,4;False;-0,511;0,925;-7,620;True;SpongeBob BookCase;-0,256;0,682;-7,890
91,264;0,4;False;-0,511;0,925;-7,620;True;SpongeBob BookCase;-0,232;0,660;-7,899
91,280;0,4;False;-0,511;0,925;-7,620;True;SpongeBob BookCase;-0,218;0,651;-7,904
91,294;0,4;False;-0,511;0,925;-7,620;False;NULL;0,000;0,000;0,000
91,308;0,4;False;-0,511;0,925;-7,620;False;NULL;0,000;0,000;0,000
91,323;0,4;True;-0,306;0,714;-7,831;False;NULL;0,000;0,000;0,000
91,336;0,4;False;-0,306;0,714;-7,831;False;NULL;0,000;0,000;0,000
91,351;0,4;False;-0,306;0,714;-7,831;False;NULL;0,000;0,000;0,000
