Timestamp;Velocity;IsFixating;CentroidX;CentroidY;CentroidZ;RaycastHit;HitObjectName;HitPosX;HitPosY;HitPosZ
78,45338;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,46848;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,48257;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,49792;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,51122;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,52658;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,54169;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,55647;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,57056;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,5852;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,60051;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,61523;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,63062;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,64518;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,66205;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,67977;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,69505;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,71042;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,72617;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,74158;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,75722;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,77307;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,78979;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,80664;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,82146;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,83887;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,86153;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,88184;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,89732;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,91205;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,92664;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,94084;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,95477;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,96915;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,98339;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
78,99835;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,01378;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,02873;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,04375;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,05759;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,07152;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,08675;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,10193;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,116;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,13037;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,14531;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,16093;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,17762;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,19198;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,20547;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,21822;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,23187;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,24531;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,25976;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,27345;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,28889;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,30399;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,32023;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,33461;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,34866;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,36331;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,37856;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,3936;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,40873;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,42295;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,43624;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,44913;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,46308;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,47687;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,49072;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,50468;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,51798;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,53211;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,54749;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,56262;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,57771;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,59245;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,6078;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,6232;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,63908;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,6545;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,66895;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,68346;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,69872;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,71267;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,72713;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,74194;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,75641;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,77001;0,5;False;0,000;0,000;0,000;True;Globe;0,107;1,233;-7,087
79,78415;0,5;False;0,000;0,000;0,000;True;Globe;0,091;1,230;-7,048
79,79809;0,5;False;0,000;0,000;0,000;True;Globe;0,090;1,228;-7,053
79,81192;0,5;False;0,000;0,000;0,000;True;Globe;0,081;1,224;-7,047
79,82715;0,5;False;0,000;0,000;0,000;True;Globe;0,077;1,220;-7,055
79,85;0,5;False;0,000;0,000;0,000;True;Globe;0,076;1,215;-7,069
79,87036;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,88441;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,89993;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,91488;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
79,93622;0,5;True;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
79,95357;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
79,97089;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
79,98861;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,01068;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,02521;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,04128;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,05553;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,0699;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,08537;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,10016;0,5;False;0,087;1,225;-7,060;False;NULL;0,000;0,000;0,000
80,11593;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,12955;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,14563;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,16094;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,17599;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,19033;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,20651;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,22161;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,23605;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,25038;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,2644;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,27893;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,29355;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,30922;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,3242;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,33893;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,35313;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,36856;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,3833;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,39694;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,41233;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,42729;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,44273;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,45772;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,47453;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,49049;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,50522;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,52034;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,53738;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
80,55117;0,5;False;0,000;0,000;0,000;True;Globe;0,120;1,361;-6,964
80,56617;0,5;False;0,000;0,000;0,000;True;Globe;0,117;1,358;-6,963
80,58184;0,5;False;0,000;0,000;0,000;True;Globe;0,133;1,358;-6,979
80,59587;0,5;False;0,000;0,000;0,000;True;Globe;0,137;1,362;-6,984
80,61283;0,5;True;0,130;1,361;-6,976;True;Globe;0,143;1,364;-6,991
80,6292;0,5;False;0,130;1,361;-6,976;True;Globe;0,137;1,362;-6,984
80,6459;0,5;False;0,130;1,361;-6,976;True;Globe;0,126;1,364;-6,970
80,66236;0,5;False;0,130;1,361;-6,976;True;Globe;0,108;1,362;-6,952
80,68376;0,5;False;0,130;1,361;-6,976;True;Globe;0,081;1,364;-6,931
80,69947;0,5;False;0,130;1,361;-6,976;True;Globe;0,057;1,364;-6,918
80,71583;0,5;False;0,130;1,361;-6,976;True;Globe;0,029;1,362;-6,907
80,7322;0,5;False;0,130;1,361;-6,976;True;Globe;0,004;1,356;-6,902
80,74724;0,5;False;0,130;1,361;-6,976;True;Globe;-0,018;1,349;-6,899
80,76289;0,5;False;0,130;1,361;-6,976;True;Globe;-0,036;1,340;-6,902
80,77882;0,5;False;0,130;1,361;-6,976;True;Globe;-0,052;1,332;-6,903
80,79549;0,5;True;0,034;1,352;-6,925;True;Globe;-0,065;1,322;-6,909
80,81148;0,5;False;0,034;1,352;-6,925;True;Globe;-0,077;1,319;-6,912
80,82756;0,5;False;0,034;1,352;-6,925;True;Globe;-0,088;1,317;-6,914
80,84756;0,5;False;0,034;1,352;-6,925;True;Globe;-0,100;1,315;-6,918
80,87144;0,5;False;0,034;1,352;-6,925;True;Globe;-0,109;1,309;-6,924
80,88757;0,5;False;0,034;1,352;-6,925;True;Globe;-0,111;1,301;-6,929
80,90334;0,5;False;0,034;1,352;-6,925;True;Globe;-0,110;1,288;-6,936
80,91846;0,5;False;0,034;1,352;-6,925;True;Globe;-0,110;1,278;-6,941
80,93398;0,5;False;0,034;1,352;-6,925;True;Globe;-0,105;1,268;-6,947
80,94851;0,5;False;0,034;1,352;-6,925;True;Globe;-0,100;1,261;-6,951
80,96339;0,5;False;0,034;1,352;-6,925;True;Globe;-0,094;1,256;-6,954
80,97877;0,5;True;-0,099;1,288;-6,934;True;Globe;-0,089;1,257;-6,951
80,9939;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,083;1,261;-6,947
81,00846;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,073;1,268;-6,939
81,02294;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,062;1,276;-6,932
81,03697;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,050;1,281;-6,928
81,0504;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,040;1,289;-6,923
81,06332;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,029;1,296;-6,919
81,07714;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,016;1,302;-6,917
81,09114;0,5;False;-0,099;1,288;-6,934;True;Globe;-0,004;1,311;-6,915
81,10583;0,5;False;-0,099;1,288;-6,934;True;Globe;0,012;1,320;-6,915
81,1204;0,5;False;-0,099;1,288;-6,934;True;Globe;0,027;1,328;-6,916
81,13504;0,5;True;-0,025;1,297;-6,924;True;Globe;0,040;1,339;-6,916
81,14799;0,5;False;-0,025;1,297;-6,924;True;Globe;0,050;1,350;-6,917
81,16173;0,5;False;-0,025;1,297;-6,924;True;Globe;0,060;1,361;-6,919
81,17628;0,5;False;-0,025;1,297;-6,924;True;Globe;0,065;1,373;-6,920
81,18903;0,5;False;-0,025;1,297;-6,924;True;Globe;0,070;1,383;-6,922
81,20164;0,5;False;-0,025;1,297;-6,924;True;Globe;0,075;1,394;-6,924
81,21499;0,5;False;-0,025;1,297;-6,924;True;Globe;0,075;1,402;-6,923
81,22874;0,5;False;-0,025;1,297;-6,924;True;Globe;0,074;1,408;-6,922
81,24269;0,5;False;-0,025;1,297;-6,924;True;Globe;0,071;1,413;-6,922
81,25712;0,5;False;-0,025;1,297;-6,924;True;Globe;0,065;1,417;-6,919
81,27156;0,5;False;-0,025;1,297;-6,924;True;Globe;0,060;1,419;-6,916
81,28597;0,5;True;0,065;1,395;-6,920;True;Globe;0,054;1,420;-6,913
81,30006;0,5;False;0,065;1,395;-6,920;True;Globe;0,046;1,416;-6,909
81,31522;0,5;False;0,065;1,395;-6,920;True;Globe;0,035;1,413;-6,906
81,32928;0,5;False;0,065;1,395;-6,920;True;Globe;0,025;1,408;-6,902
81,34331;0,5;False;0,065;1,395;-6,920;True;Globe;0,018;1,407;-6,900
81,35753;0,5;False;0,065;1,395;-6,920;True;Globe;0,012;1,405;-6,898
81,37202;0,5;False;0,065;1,395;-6,920;True;Globe;0,006;1,409;-6,896
81,38695;0,5;False;0,065;1,395;-6,920;True;Globe;0,002;1,413;-6,896
81,40626;0,5;False;0,065;1,395;-6,920;True;Globe;0,001;1,417;-6,895
81,42159;0,5;False;0,065;1,395;-6,920;True;Globe;0,003;1,418;-6,896
81,43639;0,5;False;0,065;1,395;-6,920;True;Globe;0,007;1,417;-6,897
81,45098;0,5;True;0,015;1,413;-6,899;True;Globe;0,011;1,415;-6,898
81,46552;0,5;False;0,015;1,413;-6,899;True;Globe;0,016;1,415;-6,900
81,48027;0,5;False;0,015;1,413;-6,899;True;Globe;0,022;1,414;-6,902
81,49472;0,5;False;0,015;1,413;-6,899;True;Globe;0,027;1,410;-6,903
81,50851;0,5;False;0,015;1,413;-6,899;True;Globe;0,032;1,405;-6,905
81,52296;0,5;False;0,015;1,413;-6,899;True;Globe;0,037;1,401;-6,906
81,53702;0,5;False;0,015;1,413;-6,899;True;Globe;0,042;1,397;-6,907
81,55051;0,5;False;0,015;1,413;-6,899;True;Globe;0,046;1,392;-6,909
81,56398;0,5;False;0,015;1,413;-6,899;True;Globe;0,050;1,387;-6,912
81,57797;0,5;False;0,015;1,413;-6,899;True;Globe;0,053;1,380;-6,914
81,59151;0,5;False;0,015;1,413;-6,899;True;Globe;0,054;1,374;-6,915
81,60537;0,5;True;0,039;1,395;-6,908;True;Globe;0,054;1,369;-6,916
81,62047;0,5;False;0,039;1,395;-6,908;True;Globe;0,056;1,363;-6,918
81,63431;0,5;False;0,039;1,395;-6,908;True;Globe;0,057;1,357;-6,919
81,64723;0,5;False;0,039;1,395;-6,908;True;Globe;0,055;1,357;-6,918
81,66116;0,5;False;0,039;1,395;-6,908;True;Globe;0,055;1,354;-6,919
81,67468;0,5;False;0,039;1,395;-6,908;True;Globe;0,056;1,354;-6,919
81,68784;0,5;False;0,039;1,395;-6,908;True;Globe;0,057;1,353;-6,920
81,70103;0,5;False;0,039;1,395;-6,908;True;Globe;0,057;1,355;-6,920
81,71549;0,5;False;0,039;1,395;-6,908;True;Globe;0,059;1,358;-6,920
81,72977;0,5;False;0,039;1,395;-6,908;True;Globe;0,060;1,362;-6,920
81,74338;0,5;False;0,039;1,395;-6,908;True;Globe;0,061;1,370;-6,919
81,75782;0,5;True;0,058;1,360;-6,919;True;Globe;0,062;1,375;-6,918
81,77072;0,5;False;0,058;1,360;-6,919;True;Globe;0,043;1,375;-6,911
81,78437;0,5;False;0,058;1,360;-6,919;True;Globe;-0,006;1,353;-6,900
81,79739;0,5;False;0,058;1,360;-6,919;True;Globe;-0,178;1,254;-7,016
81,81083;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,82504;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,84117;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,86098;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,87814;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,89258;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,90667;0,5;False;0,058;1,360;-6,919;False;NULL;0,000;0,000;0,000
81,92202;0,5;True;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
81,93649;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
81,9509;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
81,96538;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
81,98001;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
81,99478;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
82,01092;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
82,027;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
82,04285;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
82,05885;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
82,07512;0,5;False;-0,047;1,327;-6,942;False;NULL;0,000;0,000;0,000
82,08978;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,10531;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,12087;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,13613;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,1507;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,16521;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,18002;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,19485;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,20909;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,22343;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,23808;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,25456;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,27023;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,28516;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,30019;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,31553;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,33027;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,34516;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,36012;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,37477;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,39043;0,5;False;0,000;0,000;0,000;True;Globe;-0,174;1,187;-7,113
82,40636;0,5;False;0,000;0,000;0,000;True;Globe;-0,161;1,189;-7,113
82,42085;0,5;True;-0,162;1,188;-7,113;True;Globe;-0,151;1,189;-7,113
82,43538;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,141;1,187;-7,113
82,45139;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,143;1,185;-7,113
82,46555;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,142;1,179;-7,113
82,47944;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,148;1,183;-7,113
82,49403;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,153;1,186;-7,113
82,50858;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,153;1,182;-7,113
82,52336;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,162;1,184;-7,113
82,53867;0,5;False;-0,162;1,188;-7,113;True;Globe;-0,170;1,183;-7,113
82,55406;0,5;False;-0,162;1,188;-7,113;False;NULL;0,000;0,000;0,000
82,57083;0,5;False;-0,162;1,188;-7,113;False;NULL;0,000;0,000;0,000
82,58581;0,5;True;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,60123;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,61718;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,63177;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,6473;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,66489;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,68066;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,69785;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,714;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,73093;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,74699;0,5;False;-0,151;1,184;-7,113;False;NULL;0,000;0,000;0,000
82,76329;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,77918;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,79458;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,80859;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,82231;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,83849;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,85853;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,87635;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,89061;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,90428;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,91863;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,93294;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,94664;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,96018;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,97427;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
82,9876;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,00115;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,01405;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,0282;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,04303;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,05687;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,07069;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,0848;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,0983;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,11246;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,12733;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,14164;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,16182;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,17699;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,19067;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,20634;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,22128;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,23598;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,2505;0,5;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,26523;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,2803;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,29583;0,5;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,31152;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,32761;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,34286;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,35777;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,37223;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,38731;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,40166;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,41553;0,4;True;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
83,4287;0,4;False;0,000;0,000;0,000;False;NULL;0,000;0,000;0,000
