Timestamp;LeftEyeOpenness;RightEyeOpenness;LeftEyeSqueeze;RightEyeSqueeze
87,46507;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,48049;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,49438;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,50929;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,52437;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,53864;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,55289;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,56738;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,58182;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,59599;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,61047;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,62471;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,63906;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,65389;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,66943;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,68442;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,69847;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,71522;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,73029;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,74431;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,7579;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,77251;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,78745;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,80128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,81621;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,83141;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,85276;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,87411;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,89278;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,90845;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,92409;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,93923;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,95568;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,97119;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
87,98618;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,00283;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,01797;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,03308;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,0484;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,06392;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,07844;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,0929;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,10839;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,12287;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,13693;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,15182;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,16704;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,18143;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,19569;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,21477;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,22867;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,24199;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,25599;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,26995;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,2843;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,29867;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,31142;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,32631;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,34081;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,35525;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,36926;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,38219;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,39504;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,40849;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,42181;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,43589;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,44939;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,46397;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,4795;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,49342;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,5086;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,52297;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,5373;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,5512;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,56586;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,58235;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,59837;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,61373;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,62814;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,64347;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,6583;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,6734;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,68727;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,70159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,7154;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,72863;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,74191;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,75613;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,76973;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,78426;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,79874;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,81329;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,82755;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,84692;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,86493;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,88477;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,9006;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,9153;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,93005;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,94405;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,95892;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,97224;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,98587;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
88,9993;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,0119;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,02617;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,04002;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,05459;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,0683;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,08239;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,09742;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,11152;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,12669;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,14106;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,15643;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,17159;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,18784;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,20155;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,21532;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,22881;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,24244;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,25603;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,27059;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,28503;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,29891;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,31483;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,33025;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,34477;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,36055;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,37581;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,39001;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,40508;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,41885;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,43254;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,44626;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,46173;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,47698;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,49097;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,50507;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,51951;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,53518;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,54955;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,56441;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,57999;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,59361;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,60823;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,6222;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,63653;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,65112;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,66879;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,68889;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,70306;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,71701;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,73055;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,74467;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,76002;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,77464;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,78978;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,8045;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,82008;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,83564;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,85741;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,87936;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,89614;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,91107;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,92679;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,94347;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,95918;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,97441;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
89,98957;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,00332;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,01757;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,03088;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,04526;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,05952;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,07421;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,08796;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,10109;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,11407;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,12691;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,14144;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,15575;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,17072;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,18463;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,19794;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,21122;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,22543;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,23876;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,25264;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,26706;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,28149;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,29523;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,30925;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,32471;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,33883;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,35193;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,36512;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,37927;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,39272;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,40697;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,42155;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,43675;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,45131;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,46631;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,48103;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,49615;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,50991;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,52483;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,53884;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,55463;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,5705;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,58622;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,60146;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,61572;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,63016;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,64441;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,65892;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,6731;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,68704;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,70057;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,71402;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,72768;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,74271;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,75604;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,77006;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,78362;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,79706;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,80999;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,82329;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,83901;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,86147;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,87898;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,89422;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,90862;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,92319;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,93752;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,95084;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,96381;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,97778;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
90,99242;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,00658;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,02058;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,03481;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,04887;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,0649;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,08127;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,09709;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,11205;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,12755;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,14262;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,1587;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,17439;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,19016;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,20583;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,22086;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,23554;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,25069;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,26608;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,28165;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,29702;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,31187;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,32673;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,34227;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,35741;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,37141;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,38615;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,4011;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,41576;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,42982;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,44388;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,45937;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,47486;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,48932;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,5045;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,51882;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,53538;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,55112;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,56629;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,58127;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,59573;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,61005;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,62421;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,63856;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,65306;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,66705;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,68208;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,69845;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,71255;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,7271;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,7419;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,75593;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,77027;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,78459;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,8;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,81403;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,82906;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,84715;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,86723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,88693;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,90592;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,92169;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,93716;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,95139;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,9661;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,97993;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
91,99318;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,00664;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,02069;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,03492;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,04804;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,06286;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,0768;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,09028;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,10449;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,11816;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,13053;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,14417;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,15888;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,17255;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,18775;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,20149;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,21751;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,2314;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,24436;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,25955;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,27431;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,28832;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,30223;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,31726;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,33083;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,34699;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,36292;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,37863;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,39414;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,40983;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,4241;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,43977;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,45515;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,46991;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,48329;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,49662;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,50971;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,52349;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,53676;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,55004;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,56369;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,57713;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,59311;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,60876;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,62303;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,63743;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,65143;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,66514;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,67909;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,69255;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,70723;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,72173;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,73607;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,74912;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,76398;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,77936;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,79421;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,80908;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,82442;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,84127;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,8644;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,88261;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,89703;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,91313;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,93192;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,95336;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,96847;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,98291;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
92,99771;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,01218;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,02765;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,04295;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,05799;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,07267;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,08811;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,1038;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,1192;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,13408;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,14854;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,16391;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,17876;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,19524;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,21124;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,22733;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,24456;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,25993;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,27521;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,29128;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,30594;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
93,32158;0,9999999;0,9999999;5,605194E-45;5,605194E-45;
